filename,label
datasets/phase1/p2.1/dev/002236.jpg,0
datasets/phase1/p2.1/dev/002237.jpg,0
datasets/phase1/p2.1/dev/002238.jpg,0
datasets/phase1/p2.1/dev/002239.jpg,0
datasets/phase1/p2.1/dev/002240.jpg,0
datasets/phase1/p2.1/dev/002241.jpg,0
datasets/phase1/p2.1/dev/002242.jpg,0
datasets/phase1/p2.1/dev/002243.jpg,0
datasets/phase1/p2.1/dev/002244.jpg,0
datasets/phase1/p2.1/dev/002245.jpg,0
datasets/phase1/p2.1/dev/002246.jpg,0
datasets/phase1/p2.1/dev/002247.jpg,0
datasets/phase1/p2.1/dev/002248.jpg,0
datasets/phase1/p2.1/dev/002249.jpg,0
datasets/phase1/p2.1/dev/002250.jpg,0
datasets/phase1/p2.1/dev/002251.jpg,0
datasets/phase1/p2.1/dev/002252.jpg,0
datasets/phase1/p2.1/dev/002253.jpg,0
datasets/phase1/p2.1/dev/002254.jpg,0
datasets/phase1/p2.1/dev/002255.jpg,0
datasets/phase1/p2.1/dev/002256.jpg,0
datasets/phase1/p2.1/dev/002257.jpg,0
datasets/phase1/p2.1/dev/002258.jpg,0
datasets/phase1/p2.1/dev/002259.jpg,0
datasets/phase1/p2.1/dev/002260.jpg,0
datasets/phase1/p2.1/dev/002261.jpg,0
datasets/phase1/p2.1/dev/002262.jpg,0
datasets/phase1/p2.1/dev/002263.jpg,0
datasets/phase1/p2.1/dev/002264.jpg,0
datasets/phase1/p2.1/dev/002265.jpg,0
datasets/phase1/p2.1/dev/002266.jpg,0
datasets/phase1/p2.1/dev/002267.jpg,0
datasets/phase1/p2.1/dev/002268.jpg,0
datasets/phase1/p2.1/dev/002269.jpg,0
datasets/phase1/p2.1/dev/002270.jpg,0
datasets/phase1/p2.1/dev/002271.jpg,0
datasets/phase1/p2.1/dev/002272.jpg,0
datasets/phase1/p2.1/dev/002273.jpg,0
datasets/phase1/p2.1/dev/002274.jpg,0
datasets/phase1/p2.1/dev/002275.jpg,0
datasets/phase1/p2.1/dev/002276.jpg,0
datasets/phase1/p2.1/dev/002277.jpg,0
datasets/phase1/p2.1/dev/002278.jpg,0
datasets/phase1/p2.1/dev/002279.jpg,0
datasets/phase1/p2.1/dev/002280.jpg,0
datasets/phase1/p2.1/dev/002281.jpg,0
datasets/phase1/p2.1/dev/002282.jpg,0
datasets/phase1/p2.1/dev/002283.jpg,0
datasets/phase1/p2.1/dev/002284.jpg,0
datasets/phase1/p2.1/dev/002285.jpg,0
datasets/phase1/p2.1/dev/002286.jpg,0
datasets/phase1/p2.1/dev/002287.jpg,0
datasets/phase1/p2.1/dev/002288.jpg,0
datasets/phase1/p2.1/dev/002289.jpg,0
datasets/phase1/p2.1/dev/002290.jpg,0
datasets/phase1/p2.1/dev/002291.jpg,0
datasets/phase1/p2.1/dev/002292.jpg,0
datasets/phase1/p2.1/dev/002293.jpg,0
datasets/phase1/p2.1/dev/002294.jpg,0
datasets/phase1/p2.1/dev/002295.jpg,0
datasets/phase1/p2.1/dev/002296.jpg,0
datasets/phase1/p2.1/dev/002297.jpg,0
datasets/phase1/p2.1/dev/002298.jpg,0
datasets/phase1/p2.1/dev/002299.jpg,0
datasets/phase1/p2.1/dev/002300.jpg,0
datasets/phase1/p2.1/dev/002301.jpg,0
datasets/phase1/p2.1/dev/002302.jpg,0
datasets/phase1/p2.1/dev/002303.jpg,0
datasets/phase1/p2.1/dev/002304.jpg,0
datasets/phase1/p2.1/dev/002305.jpg,0
datasets/phase1/p2.1/dev/002306.jpg,0
datasets/phase1/p2.1/dev/002307.jpg,0
datasets/phase1/p2.1/dev/002308.jpg,0
datasets/phase1/p2.1/dev/002309.jpg,0
datasets/phase1/p2.1/dev/002310.jpg,0
datasets/phase1/p2.1/dev/002311.jpg,0
datasets/phase1/p2.1/dev/002312.jpg,0
datasets/phase1/p2.1/dev/002313.jpg,0
datasets/phase1/p2.1/dev/002314.jpg,0
datasets/phase1/p2.1/dev/002315.jpg,0
datasets/phase1/p2.1/dev/002316.jpg,0
datasets/phase1/p2.1/dev/002317.jpg,0
datasets/phase1/p2.1/dev/002318.jpg,0
datasets/phase1/p2.1/dev/002319.jpg,0
datasets/phase1/p2.1/dev/002320.jpg,0
datasets/phase1/p2.1/dev/002321.jpg,0
datasets/phase1/p2.1/dev/002322.jpg,0
datasets/phase1/p2.1/dev/002323.jpg,0
datasets/phase1/p2.1/dev/002324.jpg,0
datasets/phase1/p2.1/dev/002325.jpg,0
datasets/phase1/p2.1/dev/002326.jpg,0
datasets/phase1/p2.1/dev/002327.jpg,0
datasets/phase1/p2.1/dev/002328.jpg,0
datasets/phase1/p2.1/dev/002329.jpg,0
datasets/phase1/p2.1/dev/002330.jpg,0
datasets/phase1/p2.1/dev/002331.jpg,0
datasets/phase1/p2.1/dev/002332.jpg,0
datasets/phase1/p2.1/dev/002333.jpg,0
datasets/phase1/p2.1/dev/002334.jpg,0
datasets/phase1/p2.1/dev/002335.jpg,0
datasets/phase1/p2.1/dev/002336.jpg,0
datasets/phase1/p2.1/dev/002337.jpg,0
datasets/phase1/p2.1/dev/002338.jpg,0
datasets/phase1/p2.1/dev/002339.jpg,0
datasets/phase1/p2.1/dev/002340.jpg,0
datasets/phase1/p2.1/dev/002341.jpg,0
datasets/phase1/p2.1/dev/002342.jpg,0
datasets/phase1/p2.1/dev/002343.jpg,0
datasets/phase1/p2.1/dev/002344.jpg,0
datasets/phase1/p2.1/dev/002345.jpg,0
datasets/phase1/p2.1/dev/002346.jpg,0
datasets/phase1/p2.1/dev/002347.jpg,0
datasets/phase1/p2.1/dev/002348.jpg,0
datasets/phase1/p2.1/dev/002349.jpg,0
datasets/phase1/p2.1/dev/002350.jpg,0
datasets/phase1/p2.1/dev/002351.jpg,0
datasets/phase1/p2.1/dev/002352.jpg,0
datasets/phase1/p2.1/dev/002353.jpg,0
datasets/phase1/p2.1/dev/002354.jpg,0
datasets/phase1/p2.1/dev/002355.jpg,0
datasets/phase1/p2.1/dev/002356.jpg,0
datasets/phase1/p2.1/dev/002357.jpg,0
datasets/phase1/p2.1/dev/002358.jpg,0
datasets/phase1/p2.1/dev/002359.jpg,0
datasets/phase1/p2.1/dev/002360.jpg,0
datasets/phase1/p2.1/dev/002361.jpg,0
datasets/phase1/p2.1/dev/002362.jpg,0
datasets/phase1/p2.1/dev/002363.jpg,0
datasets/phase1/p2.1/dev/002364.jpg,0
datasets/phase1/p2.1/dev/002365.jpg,0
datasets/phase1/p2.1/dev/002366.jpg,0
datasets/phase1/p2.1/dev/002367.jpg,0
datasets/phase1/p2.1/dev/002368.jpg,0
datasets/phase1/p2.1/dev/002369.jpg,0
datasets/phase1/p2.1/dev/002370.jpg,0
datasets/phase1/p2.1/dev/002371.jpg,0
datasets/phase1/p2.1/dev/002372.jpg,0
datasets/phase1/p2.1/dev/002373.jpg,0
datasets/phase1/p2.1/dev/002374.jpg,0
datasets/phase1/p2.1/dev/002375.jpg,0
datasets/phase1/p2.1/dev/002376.jpg,0
datasets/phase1/p2.1/dev/002377.jpg,0
datasets/phase1/p2.1/dev/002378.jpg,0
datasets/phase1/p2.1/dev/002379.jpg,0
datasets/phase1/p2.1/dev/002380.jpg,0
datasets/phase1/p2.1/dev/002381.jpg,0
datasets/phase1/p2.1/dev/002382.jpg,0
datasets/phase1/p2.1/dev/002383.jpg,0
datasets/phase1/p2.1/dev/002384.jpg,0
datasets/phase1/p2.1/dev/002385.jpg,0
datasets/phase1/p2.1/dev/002386.jpg,0
datasets/phase1/p2.1/dev/002387.jpg,0
datasets/phase1/p2.1/dev/002388.jpg,0
datasets/phase1/p2.1/dev/002389.jpg,0
datasets/phase1/p2.1/dev/002390.jpg,0
datasets/phase1/p2.1/dev/002391.jpg,0
datasets/phase1/p2.1/dev/002392.jpg,0
datasets/phase1/p2.1/dev/002393.jpg,0
datasets/phase1/p2.1/dev/002394.jpg,0
datasets/phase1/p2.1/dev/002395.jpg,0
datasets/phase1/p2.1/dev/002396.jpg,0
datasets/phase1/p2.1/dev/002397.jpg,0
datasets/phase1/p2.1/dev/002398.jpg,0
datasets/phase1/p2.1/dev/002399.jpg,0
datasets/phase1/p2.1/dev/002400.jpg,0
datasets/phase1/p2.1/dev/002401.jpg,0
datasets/phase1/p2.1/dev/002402.jpg,0
datasets/phase1/p2.1/dev/002403.jpg,0
datasets/phase1/p2.1/dev/002404.jpg,0
datasets/phase1/p2.1/dev/002405.jpg,0
datasets/phase1/p2.1/dev/002406.jpg,0
datasets/phase1/p2.1/dev/002407.jpg,0
datasets/phase1/p2.1/dev/002408.jpg,0
datasets/phase1/p2.1/dev/002409.jpg,0
datasets/phase1/p2.1/dev/002410.jpg,0
datasets/phase1/p2.1/dev/002411.jpg,0
datasets/phase1/p2.1/dev/002412.jpg,0
datasets/phase1/p2.1/dev/002413.jpg,0
datasets/phase1/p2.1/dev/002414.jpg,0
datasets/phase1/p2.1/dev/002415.jpg,0
datasets/phase1/p2.1/dev/002416.jpg,0
datasets/phase1/p2.1/dev/002417.jpg,0
datasets/phase1/p2.1/dev/002418.jpg,0
datasets/phase1/p2.1/dev/002419.jpg,0
datasets/phase1/p2.1/dev/002420.jpg,0
datasets/phase1/p2.1/dev/002421.jpg,0
datasets/phase1/p2.1/dev/002422.jpg,0
datasets/phase1/p2.1/dev/002423.jpg,0
datasets/phase1/p2.1/dev/002424.jpg,0
datasets/phase1/p2.1/dev/002425.jpg,0
datasets/phase1/p2.1/dev/002426.jpg,0
datasets/phase1/p2.1/dev/002427.jpg,0
datasets/phase1/p2.1/dev/002428.jpg,0
datasets/phase1/p2.1/dev/002429.jpg,0
datasets/phase1/p2.1/dev/002430.jpg,0
datasets/phase1/p2.1/dev/002431.jpg,0
datasets/phase1/p2.1/dev/002432.jpg,0
datasets/phase1/p2.1/dev/002433.jpg,0
datasets/phase1/p2.1/dev/002434.jpg,0
datasets/phase1/p2.1/dev/002435.jpg,0
datasets/phase1/p2.1/dev/002436.jpg,0
datasets/phase1/p2.1/dev/002437.jpg,0
datasets/phase1/p2.1/dev/002438.jpg,0
datasets/phase1/p2.1/dev/002439.jpg,0
datasets/phase1/p2.1/dev/002440.jpg,0
datasets/phase1/p2.1/dev/002441.jpg,0
datasets/phase1/p2.1/dev/002442.jpg,0
datasets/phase1/p2.1/dev/002443.jpg,0
datasets/phase1/p2.1/dev/002444.jpg,0
datasets/phase1/p2.1/dev/002445.jpg,0
datasets/phase1/p2.1/dev/002446.jpg,0
datasets/phase1/p2.1/dev/002447.jpg,0
datasets/phase1/p2.1/dev/002448.jpg,0
datasets/phase1/p2.1/dev/002449.jpg,0
datasets/phase1/p2.1/dev/002450.jpg,0
datasets/phase1/p2.1/dev/002451.jpg,0
datasets/phase1/p2.1/dev/002452.jpg,0
datasets/phase1/p2.1/dev/002453.jpg,0
datasets/phase1/p2.1/dev/002454.jpg,0
datasets/phase1/p2.1/dev/002455.jpg,0
datasets/phase1/p2.1/dev/002456.jpg,0
datasets/phase1/p2.1/dev/002457.jpg,0
datasets/phase1/p2.1/dev/002458.jpg,0
datasets/phase1/p2.1/dev/002459.jpg,0
datasets/phase1/p2.1/dev/002460.jpg,0
datasets/phase1/p2.1/dev/002461.jpg,0
datasets/phase1/p2.1/dev/002462.jpg,0
datasets/phase1/p2.1/dev/002463.jpg,0
datasets/phase1/p2.1/dev/002464.jpg,0
datasets/phase1/p2.1/dev/002465.jpg,0
datasets/phase1/p2.1/dev/002466.jpg,0
datasets/phase1/p2.1/dev/002467.jpg,0
datasets/phase1/p2.1/dev/002468.jpg,0
datasets/phase1/p2.1/dev/002469.jpg,0
datasets/phase1/p2.1/dev/002470.jpg,0
datasets/phase1/p2.1/dev/002471.jpg,0
datasets/phase1/p2.1/dev/002472.jpg,0
datasets/phase1/p2.1/dev/002473.jpg,0
datasets/phase1/p2.1/dev/002474.jpg,0
datasets/phase1/p2.1/dev/002475.jpg,0
datasets/phase1/p2.1/dev/002476.jpg,0
datasets/phase1/p2.1/dev/002477.jpg,0
datasets/phase1/p2.1/dev/002478.jpg,0
datasets/phase1/p2.1/dev/002479.jpg,0
datasets/phase1/p2.1/dev/002480.jpg,0
datasets/phase1/p2.1/dev/002481.jpg,0
datasets/phase1/p2.1/dev/002482.jpg,0
datasets/phase1/p2.1/dev/002483.jpg,0
datasets/phase1/p2.1/dev/002484.jpg,0
datasets/phase1/p2.1/dev/002485.jpg,0
datasets/phase1/p2.1/dev/002486.jpg,0
datasets/phase1/p2.1/dev/002487.jpg,0
datasets/phase1/p2.1/dev/002488.jpg,0
datasets/phase1/p2.1/dev/002489.jpg,0
datasets/phase1/p2.1/dev/002490.jpg,0
datasets/phase1/p2.1/dev/002491.jpg,0
datasets/phase1/p2.1/dev/002492.jpg,0
datasets/phase1/p2.1/dev/002493.jpg,0
datasets/phase1/p2.1/dev/002494.jpg,0
datasets/phase1/p2.1/dev/002495.jpg,0
datasets/phase1/p2.1/dev/002496.jpg,0
datasets/phase1/p2.1/dev/002497.jpg,0
datasets/phase1/p2.1/dev/002498.jpg,0
datasets/phase1/p2.1/dev/002499.jpg,0
datasets/phase1/p2.1/dev/002500.jpg,0
datasets/phase1/p2.1/dev/002501.jpg,0
datasets/phase1/p2.1/dev/002502.jpg,0
datasets/phase1/p2.1/dev/002503.jpg,0
datasets/phase1/p2.1/dev/002504.jpg,0
datasets/phase1/p2.1/dev/002505.jpg,0
datasets/phase1/p2.1/dev/002506.jpg,0
datasets/phase1/p2.1/dev/002507.jpg,0
datasets/phase1/p2.1/dev/002508.jpg,0
datasets/phase1/p2.1/dev/002509.jpg,0
datasets/phase1/p2.1/dev/002510.jpg,0
datasets/phase1/p2.1/dev/002511.jpg,0
datasets/phase1/p2.1/dev/002512.jpg,0
datasets/phase1/p2.1/dev/002513.jpg,0
datasets/phase1/p2.1/dev/002514.jpg,0
datasets/phase1/p2.1/dev/002515.jpg,0
datasets/phase1/p2.1/dev/002516.jpg,0
datasets/phase1/p2.1/dev/002517.jpg,0
datasets/phase1/p2.1/dev/002518.jpg,0
datasets/phase1/p2.1/dev/002519.jpg,0
datasets/phase1/p2.1/dev/002520.jpg,0
datasets/phase1/p2.1/dev/002521.jpg,0
datasets/phase1/p2.1/dev/002522.jpg,0
datasets/phase1/p2.1/dev/002523.jpg,0
datasets/phase1/p2.1/dev/002524.jpg,0
datasets/phase1/p2.1/dev/002525.jpg,0
datasets/phase1/p2.1/dev/002526.jpg,0
datasets/phase1/p2.1/dev/002527.jpg,0
datasets/phase1/p2.1/dev/002528.jpg,0
datasets/phase1/p2.1/dev/002529.jpg,0
datasets/phase1/p2.1/dev/002530.jpg,0
datasets/phase1/p2.1/dev/002531.jpg,0
datasets/phase1/p2.1/dev/002532.jpg,0
datasets/phase1/p2.1/dev/002533.jpg,0
datasets/phase1/p2.1/dev/002534.jpg,0
datasets/phase1/p2.1/dev/002535.jpg,0
datasets/phase1/p2.1/dev/002536.jpg,0
datasets/phase1/p2.1/dev/002537.jpg,0
datasets/phase1/p2.1/dev/002538.jpg,0
datasets/phase1/p2.1/dev/002539.jpg,0
datasets/phase1/p2.1/dev/002540.jpg,0
datasets/phase1/p2.1/dev/002541.jpg,0
datasets/phase1/p2.1/dev/002542.jpg,0
datasets/phase1/p2.1/dev/002543.jpg,0
datasets/phase1/p2.1/dev/002544.jpg,0
datasets/phase1/p2.1/dev/002545.jpg,0
datasets/phase1/p2.1/dev/002546.jpg,0
datasets/phase1/p2.1/dev/002547.jpg,0
datasets/phase1/p2.1/dev/002548.jpg,0
datasets/phase1/p2.1/dev/002549.jpg,0
datasets/phase1/p2.1/dev/002550.jpg,0
datasets/phase1/p2.1/dev/002551.jpg,0
datasets/phase1/p2.1/dev/002552.jpg,0
datasets/phase1/p2.1/dev/002553.jpg,0
datasets/phase1/p2.1/dev/002554.jpg,0
datasets/phase1/p2.1/dev/002555.jpg,0
datasets/phase1/p2.1/dev/002556.jpg,0
datasets/phase1/p2.1/dev/002557.jpg,0
datasets/phase1/p2.1/dev/002558.jpg,0
datasets/phase1/p2.1/dev/002559.jpg,0
datasets/phase1/p2.1/dev/002560.jpg,0
datasets/phase1/p2.1/dev/002561.jpg,0
datasets/phase1/p2.1/dev/002562.jpg,0
datasets/phase1/p2.1/dev/002563.jpg,0
datasets/phase1/p2.1/dev/002564.jpg,0
datasets/phase1/p2.1/dev/002565.jpg,0
datasets/phase1/p2.1/dev/002566.jpg,0
datasets/phase1/p2.1/dev/002567.jpg,0
datasets/phase1/p2.1/dev/002568.jpg,0
datasets/phase1/p2.1/dev/002569.jpg,0
datasets/phase1/p2.1/dev/002570.jpg,0
datasets/phase1/p2.1/dev/002571.jpg,0
datasets/phase1/p2.1/dev/002572.jpg,0
datasets/phase1/p2.1/dev/002573.jpg,0
datasets/phase1/p2.1/dev/002574.jpg,0
datasets/phase1/p2.1/dev/002575.jpg,0
datasets/phase1/p2.1/dev/002576.jpg,0
datasets/phase1/p2.1/dev/002577.jpg,0
datasets/phase1/p2.1/dev/002578.jpg,0
datasets/phase1/p2.1/dev/002579.jpg,0
datasets/phase1/p2.1/dev/002580.jpg,0
datasets/phase1/p2.1/dev/002581.jpg,0
datasets/phase1/p2.1/dev/002582.jpg,0
datasets/phase1/p2.1/dev/002583.jpg,0
datasets/phase1/p2.1/dev/002584.jpg,0
datasets/phase1/p2.1/dev/002585.jpg,0
datasets/phase1/p2.1/dev/002586.jpg,0
datasets/phase1/p2.1/dev/002587.jpg,0
datasets/phase1/p2.1/dev/002588.jpg,0
datasets/phase1/p2.1/dev/002589.jpg,0
datasets/phase1/p2.1/dev/002590.jpg,0
datasets/phase1/p2.1/dev/002591.jpg,0
datasets/phase1/p2.1/dev/002592.jpg,0
datasets/phase1/p2.1/dev/002593.jpg,0
datasets/phase1/p2.1/dev/002594.jpg,0
datasets/phase1/p2.1/dev/002595.jpg,0
datasets/phase1/p2.1/dev/002596.jpg,0
datasets/phase1/p2.1/dev/002597.jpg,0
datasets/phase1/p2.1/dev/002598.jpg,0
datasets/phase1/p2.1/dev/002599.jpg,0
datasets/phase1/p2.1/dev/002600.jpg,0
datasets/phase1/p2.1/dev/002601.jpg,0
datasets/phase1/p2.1/dev/002602.jpg,0
datasets/phase1/p2.1/dev/002603.jpg,0
datasets/phase1/p2.1/dev/002604.jpg,0
datasets/phase1/p2.1/dev/002605.jpg,0
datasets/phase1/p2.1/dev/002606.jpg,0
datasets/phase1/p2.1/dev/002607.jpg,0
datasets/phase1/p2.1/dev/002608.jpg,0
datasets/phase1/p2.1/dev/002609.jpg,0
datasets/phase1/p2.1/dev/002610.jpg,0
datasets/phase1/p2.1/dev/002611.jpg,0
datasets/phase1/p2.1/dev/002612.jpg,0
datasets/phase1/p2.1/dev/002613.jpg,0
datasets/phase1/p2.1/dev/002614.jpg,0
datasets/phase1/p2.1/dev/002615.jpg,0
datasets/phase1/p2.1/dev/002616.jpg,0
datasets/phase1/p2.1/dev/002617.jpg,0
datasets/phase1/p2.1/dev/002618.jpg,0
datasets/phase1/p2.1/dev/002619.jpg,0
datasets/phase1/p2.1/dev/002620.jpg,0
datasets/phase1/p2.1/dev/002621.jpg,0
datasets/phase1/p2.1/dev/002622.jpg,0
datasets/phase1/p2.1/dev/002623.jpg,0
datasets/phase1/p2.1/dev/002624.jpg,0
datasets/phase1/p2.1/dev/002625.jpg,0
datasets/phase1/p2.1/dev/002626.jpg,0
datasets/phase1/p2.1/dev/002627.jpg,0
datasets/phase1/p2.1/dev/002628.jpg,0
datasets/phase1/p2.1/dev/002629.jpg,0
datasets/phase1/p2.1/dev/002630.jpg,0
datasets/phase1/p2.1/dev/002631.jpg,0
datasets/phase1/p2.1/dev/002632.jpg,0
datasets/phase1/p2.1/dev/002633.jpg,0
datasets/phase1/p2.1/dev/002634.jpg,0
datasets/phase1/p2.1/dev/002635.jpg,0
datasets/phase1/p2.1/dev/002636.jpg,0
datasets/phase1/p2.1/dev/002637.jpg,0
datasets/phase1/p2.1/dev/002638.jpg,0
datasets/phase1/p2.1/dev/002639.jpg,0
datasets/phase1/p2.1/dev/002640.jpg,0
datasets/phase1/p2.1/dev/002641.jpg,0
datasets/phase1/p2.1/dev/002642.jpg,0
datasets/phase1/p2.1/dev/002643.jpg,0
datasets/phase1/p2.1/dev/002644.jpg,0
datasets/phase1/p2.1/dev/002645.jpg,0
datasets/phase1/p2.1/dev/002646.jpg,0
datasets/phase1/p2.1/dev/002647.jpg,0
datasets/phase1/p2.1/dev/002648.jpg,0
datasets/phase1/p2.1/dev/002649.jpg,0
datasets/phase1/p2.1/dev/002650.jpg,0
datasets/phase1/p2.1/dev/002651.jpg,0
datasets/phase1/p2.1/dev/002652.jpg,0
datasets/phase1/p2.1/dev/002653.jpg,0
datasets/phase1/p2.1/dev/002654.jpg,0
datasets/phase1/p2.1/dev/002655.jpg,0
datasets/phase1/p2.1/dev/002656.jpg,0
datasets/phase1/p2.1/dev/002657.jpg,0
datasets/phase1/p2.1/dev/002658.jpg,0
datasets/phase1/p2.1/dev/002659.jpg,0
datasets/phase1/p2.1/dev/002660.jpg,0
datasets/phase1/p2.1/dev/002661.jpg,0
datasets/phase1/p2.1/dev/002662.jpg,0
datasets/phase1/p2.1/dev/002663.jpg,0
datasets/phase1/p2.1/dev/002664.jpg,0
datasets/phase1/p2.1/dev/002665.jpg,0
datasets/phase1/p2.1/dev/002666.jpg,0
datasets/phase1/p2.1/dev/002667.jpg,0
datasets/phase1/p2.1/dev/002668.jpg,0
datasets/phase1/p2.1/dev/002669.jpg,0
datasets/phase1/p2.1/dev/002670.jpg,0
datasets/phase1/p2.1/dev/002671.jpg,0
datasets/phase1/p2.1/dev/002672.jpg,0
datasets/phase1/p2.1/dev/002673.jpg,0
datasets/phase1/p2.1/dev/002674.jpg,0
datasets/phase1/p2.1/dev/002675.jpg,0
datasets/phase1/p2.1/dev/002676.jpg,0
datasets/phase1/p2.1/dev/002677.jpg,0
datasets/phase1/p2.1/dev/002678.jpg,0
datasets/phase1/p2.1/dev/002679.jpg,0
datasets/phase1/p2.1/dev/002680.jpg,0
datasets/phase1/p2.1/dev/002681.jpg,0
datasets/phase1/p2.1/dev/002682.jpg,0
datasets/phase1/p2.1/dev/002683.jpg,0
datasets/phase1/p2.1/dev/002684.jpg,0
datasets/phase1/p2.1/dev/002685.jpg,0
datasets/phase1/p2.1/dev/002686.jpg,0
datasets/phase1/p2.1/dev/002687.jpg,0
datasets/phase1/p2.1/dev/002688.jpg,0
datasets/phase1/p2.1/dev/002689.jpg,0
datasets/phase1/p2.1/dev/002690.jpg,0
datasets/phase1/p2.1/dev/002691.jpg,0
datasets/phase1/p2.1/dev/002692.jpg,0
datasets/phase1/p2.1/dev/002693.jpg,0
datasets/phase1/p2.1/dev/002694.jpg,0
datasets/phase1/p2.1/dev/002695.jpg,0
datasets/phase1/p2.1/dev/002696.jpg,0
datasets/phase1/p2.1/dev/002697.jpg,0
datasets/phase1/p2.1/dev/002698.jpg,0
datasets/phase1/p2.1/dev/002699.jpg,0
datasets/phase1/p2.1/dev/002700.jpg,0
datasets/phase1/p2.1/dev/002701.jpg,0
datasets/phase1/p2.1/dev/002702.jpg,0
datasets/phase1/p2.1/dev/002703.jpg,0
datasets/phase1/p2.1/dev/002704.jpg,0
datasets/phase1/p2.1/dev/002705.jpg,0
datasets/phase1/p2.1/dev/002706.jpg,0
datasets/phase1/p2.1/dev/002707.jpg,0
datasets/phase1/p2.1/dev/002708.jpg,0
datasets/phase1/p2.1/dev/002709.jpg,0
datasets/phase1/p2.1/dev/002710.jpg,0
datasets/phase1/p2.1/dev/002711.jpg,0
datasets/phase1/p2.1/dev/002712.jpg,0
datasets/phase1/p2.1/dev/002713.jpg,0
datasets/phase1/p2.1/dev/002714.jpg,0
datasets/phase1/p2.1/dev/002715.jpg,0
datasets/phase1/p2.1/dev/002716.jpg,0
datasets/phase1/p2.1/dev/002717.jpg,0
datasets/phase1/p2.1/dev/002718.jpg,0
datasets/phase1/p2.1/dev/002719.jpg,0
datasets/phase1/p2.1/dev/002720.jpg,0
datasets/phase1/p2.1/dev/002721.jpg,0
datasets/phase1/p2.1/dev/002722.jpg,0
datasets/phase1/p2.1/dev/002723.jpg,0
datasets/phase1/p2.1/dev/002724.jpg,0
datasets/phase1/p2.1/dev/002725.jpg,0
datasets/phase1/p2.1/dev/002726.jpg,0
datasets/phase1/p2.1/dev/002727.jpg,0
datasets/phase1/p2.1/dev/002728.jpg,0
datasets/phase1/p2.1/dev/002729.jpg,0
datasets/phase1/p2.1/dev/002730.jpg,0
datasets/phase1/p2.1/dev/002731.jpg,0
datasets/phase1/p2.1/dev/002732.jpg,0
datasets/phase1/p2.1/dev/002733.jpg,0
datasets/phase1/p2.1/dev/002734.jpg,0
datasets/phase1/p2.1/dev/002735.jpg,0
datasets/phase1/p2.1/dev/002736.jpg,0
datasets/phase1/p2.1/dev/002737.jpg,0
datasets/phase1/p2.1/dev/002738.jpg,0
datasets/phase1/p2.1/dev/002739.jpg,0
datasets/phase1/p2.1/dev/002740.jpg,0
datasets/phase1/p2.1/dev/002741.jpg,0
datasets/phase1/p2.1/dev/002742.jpg,0
datasets/phase1/p2.1/dev/002743.jpg,0
datasets/phase1/p2.1/dev/002744.jpg,0
datasets/phase1/p2.1/dev/002745.jpg,0
datasets/phase1/p2.1/dev/002746.jpg,0
datasets/phase1/p2.1/dev/002747.jpg,0
datasets/phase1/p2.1/dev/002748.jpg,0
datasets/phase1/p2.1/dev/002749.jpg,0
datasets/phase1/p2.1/dev/002750.jpg,0
datasets/phase1/p2.1/dev/002751.jpg,0
datasets/phase1/p2.1/dev/002752.jpg,0
datasets/phase1/p2.1/dev/002753.jpg,0
datasets/phase1/p2.1/dev/002754.jpg,0
datasets/phase1/p2.1/dev/002755.jpg,0
datasets/phase1/p2.1/dev/002756.jpg,0
datasets/phase1/p2.1/dev/002757.jpg,0
datasets/phase1/p2.1/dev/002758.jpg,0
datasets/phase1/p2.1/dev/002759.jpg,0
datasets/phase1/p2.1/dev/002760.jpg,0
datasets/phase1/p2.1/dev/002761.jpg,0
datasets/phase1/p2.1/dev/002762.jpg,0
datasets/phase1/p2.1/dev/002763.jpg,0
datasets/phase1/p2.1/dev/002764.jpg,0
datasets/phase1/p2.1/dev/002765.jpg,0
datasets/phase1/p2.1/dev/002766.jpg,0
datasets/phase1/p2.1/dev/002767.jpg,0
datasets/phase1/p2.1/dev/002768.jpg,0
datasets/phase1/p2.1/dev/002769.jpg,0
datasets/phase1/p2.1/dev/002770.jpg,0
datasets/phase1/p2.1/dev/002771.jpg,0
datasets/phase1/p2.1/dev/002772.jpg,0
datasets/phase1/p2.1/dev/002773.jpg,0
datasets/phase1/p2.1/dev/002774.jpg,0
datasets/phase1/p2.1/dev/002775.jpg,0
datasets/phase1/p2.1/dev/002776.jpg,0
datasets/phase1/p2.1/dev/002777.jpg,0
datasets/phase1/p2.1/dev/002778.jpg,0
datasets/phase1/p2.1/dev/002779.jpg,0
datasets/phase1/p2.1/dev/002780.jpg,0
datasets/phase1/p2.1/dev/002781.jpg,0
datasets/phase1/p2.1/dev/002782.jpg,0
datasets/phase1/p2.1/dev/002783.jpg,0
datasets/phase1/p2.1/dev/002784.jpg,0
datasets/phase1/p2.1/dev/002785.jpg,0
datasets/phase1/p2.1/dev/002786.jpg,0
datasets/phase1/p2.1/dev/002787.jpg,0
datasets/phase1/p2.1/dev/002788.jpg,0
datasets/phase1/p2.1/dev/002789.jpg,0
datasets/phase1/p2.1/dev/002790.jpg,0
datasets/phase1/p2.1/dev/002791.jpg,0
datasets/phase1/p2.1/dev/002792.jpg,0
datasets/phase1/p2.1/dev/002793.jpg,0
datasets/phase1/p2.1/dev/002794.jpg,0
