filename,label
datasets/phase1/p1/dev/002015.jpg,0
datasets/phase1/p1/dev/002016.jpg,0
datasets/phase1/p1/dev/002017.jpg,0
datasets/phase1/p1/dev/002018.jpg,0
datasets/phase1/p1/dev/002019.jpg,0
datasets/phase1/p1/dev/002020.jpg,0
datasets/phase1/p1/dev/002021.jpg,0
datasets/phase1/p1/dev/002022.jpg,0
datasets/phase1/p1/dev/002023.jpg,0
datasets/phase1/p1/dev/002024.jpg,0
datasets/phase1/p1/dev/002025.jpg,0
datasets/phase1/p1/dev/002026.jpg,0
datasets/phase1/p1/dev/002027.jpg,0
datasets/phase1/p1/dev/002028.jpg,0
datasets/phase1/p1/dev/002029.jpg,0
datasets/phase1/p1/dev/002030.jpg,0
datasets/phase1/p1/dev/002031.jpg,0
datasets/phase1/p1/dev/002032.jpg,0
datasets/phase1/p1/dev/002033.jpg,0
datasets/phase1/p1/dev/002034.jpg,0
datasets/phase1/p1/dev/002035.jpg,0
datasets/phase1/p1/dev/002036.jpg,0
datasets/phase1/p1/dev/002037.jpg,0
datasets/phase1/p1/dev/002038.jpg,0
datasets/phase1/p1/dev/002039.jpg,0
datasets/phase1/p1/dev/002040.jpg,0
datasets/phase1/p1/dev/002041.jpg,0
datasets/phase1/p1/dev/002042.jpg,0
datasets/phase1/p1/dev/002043.jpg,0
datasets/phase1/p1/dev/002044.jpg,0
datasets/phase1/p1/dev/002045.jpg,0
datasets/phase1/p1/dev/002046.jpg,0
datasets/phase1/p1/dev/002047.jpg,0
datasets/phase1/p1/dev/002048.jpg,0
datasets/phase1/p1/dev/002049.jpg,0
datasets/phase1/p1/dev/002050.jpg,0
datasets/phase1/p1/dev/002051.jpg,0
datasets/phase1/p1/dev/002052.jpg,0
datasets/phase1/p1/dev/002053.jpg,0
datasets/phase1/p1/dev/002054.jpg,0
datasets/phase1/p1/dev/002055.jpg,0
datasets/phase1/p1/dev/002056.jpg,0
datasets/phase1/p1/dev/002057.jpg,0
datasets/phase1/p1/dev/002058.jpg,0
datasets/phase1/p1/dev/002059.jpg,0
datasets/phase1/p1/dev/002060.jpg,0
datasets/phase1/p1/dev/002061.jpg,0
datasets/phase1/p1/dev/002062.jpg,0
datasets/phase1/p1/dev/002063.jpg,0
datasets/phase1/p1/dev/002064.jpg,0
datasets/phase1/p1/dev/002065.jpg,0
datasets/phase1/p1/dev/002066.jpg,0
datasets/phase1/p1/dev/002067.jpg,0
datasets/phase1/p1/dev/002068.jpg,0
datasets/phase1/p1/dev/002069.jpg,0
datasets/phase1/p1/dev/002070.jpg,0
datasets/phase1/p1/dev/002071.jpg,0
datasets/phase1/p1/dev/002072.jpg,0
datasets/phase1/p1/dev/002073.jpg,0
datasets/phase1/p1/dev/002074.jpg,0
datasets/phase1/p1/dev/002075.jpg,0
datasets/phase1/p1/dev/002076.jpg,0
datasets/phase1/p1/dev/002077.jpg,0
datasets/phase1/p1/dev/002078.jpg,0
datasets/phase1/p1/dev/002079.jpg,0
datasets/phase1/p1/dev/002080.jpg,0
datasets/phase1/p1/dev/002081.jpg,0
datasets/phase1/p1/dev/002082.jpg,0
datasets/phase1/p1/dev/002083.jpg,0
datasets/phase1/p1/dev/002084.jpg,0
datasets/phase1/p1/dev/002085.jpg,0
datasets/phase1/p1/dev/002086.jpg,0
datasets/phase1/p1/dev/002087.jpg,0
datasets/phase1/p1/dev/002088.jpg,0
datasets/phase1/p1/dev/002089.jpg,0
datasets/phase1/p1/dev/002090.jpg,0
datasets/phase1/p1/dev/002091.jpg,0
datasets/phase1/p1/dev/002092.jpg,0
datasets/phase1/p1/dev/002093.jpg,0
datasets/phase1/p1/dev/002094.jpg,0
datasets/phase1/p1/dev/002095.jpg,0
datasets/phase1/p1/dev/002096.jpg,0
datasets/phase1/p1/dev/002097.jpg,0
datasets/phase1/p1/dev/002098.jpg,0
datasets/phase1/p1/dev/002099.jpg,0
datasets/phase1/p1/dev/002100.jpg,0
datasets/phase1/p1/dev/002101.jpg,0
datasets/phase1/p1/dev/002102.jpg,0
datasets/phase1/p1/dev/002103.jpg,0
datasets/phase1/p1/dev/002104.jpg,0
datasets/phase1/p1/dev/002105.jpg,0
datasets/phase1/p1/dev/002106.jpg,0
datasets/phase1/p1/dev/002107.jpg,0
datasets/phase1/p1/dev/002108.jpg,0
datasets/phase1/p1/dev/002109.jpg,0
datasets/phase1/p1/dev/002110.jpg,0
datasets/phase1/p1/dev/002111.jpg,0
datasets/phase1/p1/dev/002112.jpg,0
datasets/phase1/p1/dev/002113.jpg,0
datasets/phase1/p1/dev/002114.jpg,0
datasets/phase1/p1/dev/002115.jpg,0
datasets/phase1/p1/dev/002116.jpg,0
datasets/phase1/p1/dev/002117.jpg,0
datasets/phase1/p1/dev/002118.jpg,0
datasets/phase1/p1/dev/002119.jpg,0
datasets/phase1/p1/dev/002120.jpg,0
datasets/phase1/p1/dev/002121.jpg,0
datasets/phase1/p1/dev/002122.jpg,0
datasets/phase1/p1/dev/002123.jpg,0
datasets/phase1/p1/dev/002124.jpg,0
datasets/phase1/p1/dev/002125.jpg,0
datasets/phase1/p1/dev/002126.jpg,0
datasets/phase1/p1/dev/002127.jpg,0
datasets/phase1/p1/dev/002128.jpg,0
datasets/phase1/p1/dev/002129.jpg,0
datasets/phase1/p1/dev/002130.jpg,0
datasets/phase1/p1/dev/002131.jpg,0
datasets/phase1/p1/dev/002132.jpg,0
datasets/phase1/p1/dev/002133.jpg,0
datasets/phase1/p1/dev/002134.jpg,0
datasets/phase1/p1/dev/002135.jpg,0
datasets/phase1/p1/dev/002136.jpg,0
datasets/phase1/p1/dev/002137.jpg,0
datasets/phase1/p1/dev/002138.jpg,0
datasets/phase1/p1/dev/002139.jpg,0
datasets/phase1/p1/dev/002140.jpg,0
datasets/phase1/p1/dev/002141.jpg,0
datasets/phase1/p1/dev/002142.jpg,0
datasets/phase1/p1/dev/002143.jpg,0
datasets/phase1/p1/dev/002144.jpg,0
datasets/phase1/p1/dev/002145.jpg,0
datasets/phase1/p1/dev/002146.jpg,0
datasets/phase1/p1/dev/002147.jpg,0
datasets/phase1/p1/dev/002148.jpg,0
datasets/phase1/p1/dev/002149.jpg,0
datasets/phase1/p1/dev/002150.jpg,0
datasets/phase1/p1/dev/002151.jpg,0
datasets/phase1/p1/dev/002152.jpg,0
datasets/phase1/p1/dev/002153.jpg,0
datasets/phase1/p1/dev/002154.jpg,0
datasets/phase1/p1/dev/002155.jpg,0
datasets/phase1/p1/dev/002156.jpg,0
datasets/phase1/p1/dev/002157.jpg,0
datasets/phase1/p1/dev/002158.jpg,0
datasets/phase1/p1/dev/002159.jpg,0
datasets/phase1/p1/dev/002160.jpg,0
datasets/phase1/p1/dev/002161.jpg,0
datasets/phase1/p1/dev/002162.jpg,0
datasets/phase1/p1/dev/002163.jpg,0
datasets/phase1/p1/dev/002164.jpg,0
datasets/phase1/p1/dev/002165.jpg,0
datasets/phase1/p1/dev/002166.jpg,0
datasets/phase1/p1/dev/002167.jpg,0
datasets/phase1/p1/dev/002168.jpg,0
datasets/phase1/p1/dev/002169.jpg,0
datasets/phase1/p1/dev/002170.jpg,0
datasets/phase1/p1/dev/002171.jpg,0
datasets/phase1/p1/dev/002172.jpg,0
datasets/phase1/p1/dev/002173.jpg,0
datasets/phase1/p1/dev/002174.jpg,0
datasets/phase1/p1/dev/002175.jpg,0
datasets/phase1/p1/dev/002176.jpg,0
datasets/phase1/p1/dev/002177.jpg,0
datasets/phase1/p1/dev/002178.jpg,0
datasets/phase1/p1/dev/002179.jpg,0
datasets/phase1/p1/dev/002180.jpg,0
datasets/phase1/p1/dev/002181.jpg,0
datasets/phase1/p1/dev/002182.jpg,0
datasets/phase1/p1/dev/002183.jpg,0
datasets/phase1/p1/dev/002184.jpg,0
datasets/phase1/p1/dev/002185.jpg,0
datasets/phase1/p1/dev/002186.jpg,0
datasets/phase1/p1/dev/002187.jpg,0
datasets/phase1/p1/dev/002188.jpg,0
datasets/phase1/p1/dev/002189.jpg,0
datasets/phase1/p1/dev/002190.jpg,0
datasets/phase1/p1/dev/002191.jpg,0
datasets/phase1/p1/dev/002192.jpg,0
datasets/phase1/p1/dev/002193.jpg,0
datasets/phase1/p1/dev/002194.jpg,0
datasets/phase1/p1/dev/002195.jpg,0
datasets/phase1/p1/dev/002196.jpg,0
datasets/phase1/p1/dev/002197.jpg,0
datasets/phase1/p1/dev/002198.jpg,0
datasets/phase1/p1/dev/002199.jpg,0
datasets/phase1/p1/dev/002200.jpg,0
datasets/phase1/p1/dev/002201.jpg,0
datasets/phase1/p1/dev/002202.jpg,0
datasets/phase1/p1/dev/002203.jpg,0
datasets/phase1/p1/dev/002204.jpg,0
datasets/phase1/p1/dev/002205.jpg,0
datasets/phase1/p1/dev/002206.jpg,0
datasets/phase1/p1/dev/002207.jpg,0
datasets/phase1/p1/dev/002208.jpg,0
datasets/phase1/p1/dev/002209.jpg,0
datasets/phase1/p1/dev/002210.jpg,0
datasets/phase1/p1/dev/002211.jpg,0
datasets/phase1/p1/dev/002212.jpg,0
datasets/phase1/p1/dev/002213.jpg,0
datasets/phase1/p1/dev/002214.jpg,0
datasets/phase1/p1/dev/002215.jpg,0
datasets/phase1/p1/dev/002216.jpg,0
datasets/phase1/p1/dev/002217.jpg,0
datasets/phase1/p1/dev/002218.jpg,0
datasets/phase1/p1/dev/002219.jpg,0
datasets/phase1/p1/dev/002220.jpg,0
datasets/phase1/p1/dev/002221.jpg,0
datasets/phase1/p1/dev/002222.jpg,0
datasets/phase1/p1/dev/002223.jpg,0
datasets/phase1/p1/dev/002224.jpg,0
datasets/phase1/p1/dev/002225.jpg,0
datasets/phase1/p1/dev/002226.jpg,0
datasets/phase1/p1/dev/002227.jpg,0
datasets/phase1/p1/dev/002228.jpg,0
datasets/phase1/p1/dev/002229.jpg,0
datasets/phase1/p1/dev/002230.jpg,0
datasets/phase1/p1/dev/002231.jpg,0
datasets/phase1/p1/dev/002232.jpg,0
datasets/phase1/p1/dev/002233.jpg,0
datasets/phase1/p1/dev/002234.jpg,0
datasets/phase1/p1/dev/002235.jpg,0
datasets/phase1/p1/dev/002236.jpg,0
datasets/phase1/p1/dev/002237.jpg,0
datasets/phase1/p1/dev/002238.jpg,0
datasets/phase1/p1/dev/002239.jpg,0
datasets/phase1/p1/dev/002240.jpg,0
datasets/phase1/p1/dev/002241.jpg,0
datasets/phase1/p1/dev/002242.jpg,0
datasets/phase1/p1/dev/002243.jpg,0
datasets/phase1/p1/dev/002244.jpg,0
datasets/phase1/p1/dev/002245.jpg,0
datasets/phase1/p1/dev/002246.jpg,0
datasets/phase1/p1/dev/002247.jpg,0
datasets/phase1/p1/dev/002248.jpg,0
datasets/phase1/p1/dev/002249.jpg,0
datasets/phase1/p1/dev/002250.jpg,0
datasets/phase1/p1/dev/002251.jpg,0
datasets/phase1/p1/dev/002252.jpg,0
datasets/phase1/p1/dev/002253.jpg,0
datasets/phase1/p1/dev/002254.jpg,0
datasets/phase1/p1/dev/002255.jpg,0
datasets/phase1/p1/dev/002256.jpg,0
datasets/phase1/p1/dev/002257.jpg,0
datasets/phase1/p1/dev/002258.jpg,0
datasets/phase1/p1/dev/002259.jpg,0
datasets/phase1/p1/dev/002260.jpg,0
datasets/phase1/p1/dev/002261.jpg,0
datasets/phase1/p1/dev/002262.jpg,0
datasets/phase1/p1/dev/002263.jpg,0
datasets/phase1/p1/dev/002264.jpg,0
datasets/phase1/p1/dev/002265.jpg,0
datasets/phase1/p1/dev/002266.jpg,0
datasets/phase1/p1/dev/002267.jpg,0
datasets/phase1/p1/dev/002268.jpg,0
datasets/phase1/p1/dev/002269.jpg,0
datasets/phase1/p1/dev/002270.jpg,0
datasets/phase1/p1/dev/002271.jpg,0
datasets/phase1/p1/dev/002272.jpg,0
datasets/phase1/p1/dev/002273.jpg,0
datasets/phase1/p1/dev/002274.jpg,0
datasets/phase1/p1/dev/002275.jpg,0
datasets/phase1/p1/dev/002276.jpg,0
datasets/phase1/p1/dev/002277.jpg,0
datasets/phase1/p1/dev/002278.jpg,0
datasets/phase1/p1/dev/002279.jpg,0
datasets/phase1/p1/dev/002280.jpg,0
datasets/phase1/p1/dev/002281.jpg,0
datasets/phase1/p1/dev/002282.jpg,0
datasets/phase1/p1/dev/002283.jpg,0
datasets/phase1/p1/dev/002284.jpg,0
datasets/phase1/p1/dev/002285.jpg,0
datasets/phase1/p1/dev/002286.jpg,0
datasets/phase1/p1/dev/002287.jpg,0
datasets/phase1/p1/dev/002288.jpg,0
datasets/phase1/p1/dev/002289.jpg,0
datasets/phase1/p1/dev/002290.jpg,0
datasets/phase1/p1/dev/002291.jpg,0
datasets/phase1/p1/dev/002292.jpg,0
datasets/phase1/p1/dev/002293.jpg,0
datasets/phase1/p1/dev/002294.jpg,0
datasets/phase1/p1/dev/002295.jpg,0
datasets/phase1/p1/dev/002296.jpg,0
datasets/phase1/p1/dev/002297.jpg,0
datasets/phase1/p1/dev/002298.jpg,0
datasets/phase1/p1/dev/002299.jpg,0
datasets/phase1/p1/dev/002300.jpg,0
datasets/phase1/p1/dev/002301.jpg,0
datasets/phase1/p1/dev/002302.jpg,0
datasets/phase1/p1/dev/002303.jpg,0
datasets/phase1/p1/dev/002304.jpg,0
datasets/phase1/p1/dev/002305.jpg,0
datasets/phase1/p1/dev/002306.jpg,0
datasets/phase1/p1/dev/002307.jpg,0
datasets/phase1/p1/dev/002308.jpg,0
datasets/phase1/p1/dev/002309.jpg,0
datasets/phase1/p1/dev/002310.jpg,0
datasets/phase1/p1/dev/002311.jpg,0
datasets/phase1/p1/dev/002312.jpg,0
datasets/phase1/p1/dev/002313.jpg,0
datasets/phase1/p1/dev/002314.jpg,0
datasets/phase1/p1/dev/002315.jpg,0
datasets/phase1/p1/dev/002316.jpg,0
datasets/phase1/p1/dev/002317.jpg,0
datasets/phase1/p1/dev/002318.jpg,0
datasets/phase1/p1/dev/002319.jpg,0
datasets/phase1/p1/dev/002320.jpg,0
datasets/phase1/p1/dev/002321.jpg,0
datasets/phase1/p1/dev/002322.jpg,0
datasets/phase1/p1/dev/002323.jpg,0
datasets/phase1/p1/dev/002324.jpg,0
datasets/phase1/p1/dev/002325.jpg,0
datasets/phase1/p1/dev/002326.jpg,0
datasets/phase1/p1/dev/002327.jpg,0
datasets/phase1/p1/dev/002328.jpg,0
datasets/phase1/p1/dev/002329.jpg,0
datasets/phase1/p1/dev/002330.jpg,0
datasets/phase1/p1/dev/002331.jpg,0
datasets/phase1/p1/dev/002332.jpg,0
datasets/phase1/p1/dev/002333.jpg,0
datasets/phase1/p1/dev/002334.jpg,0
datasets/phase1/p1/dev/002335.jpg,0
datasets/phase1/p1/dev/002336.jpg,0
datasets/phase1/p1/dev/002337.jpg,0
datasets/phase1/p1/dev/002338.jpg,0
datasets/phase1/p1/dev/002339.jpg,0
datasets/phase1/p1/dev/002340.jpg,0
datasets/phase1/p1/dev/002341.jpg,0
datasets/phase1/p1/dev/002342.jpg,0
datasets/phase1/p1/dev/002343.jpg,0
datasets/phase1/p1/dev/002344.jpg,0
datasets/phase1/p1/dev/002345.jpg,0
datasets/phase1/p1/dev/002346.jpg,0
datasets/phase1/p1/dev/002347.jpg,0
datasets/phase1/p1/dev/002348.jpg,0
datasets/phase1/p1/dev/002349.jpg,0
datasets/phase1/p1/dev/002350.jpg,0
datasets/phase1/p1/dev/002351.jpg,0
datasets/phase1/p1/dev/002352.jpg,0
datasets/phase1/p1/dev/002353.jpg,0
datasets/phase1/p1/dev/002354.jpg,0
datasets/phase1/p1/dev/002355.jpg,0
datasets/phase1/p1/dev/002356.jpg,0
datasets/phase1/p1/dev/002357.jpg,0
datasets/phase1/p1/dev/002358.jpg,0
datasets/phase1/p1/dev/002359.jpg,0
datasets/phase1/p1/dev/002360.jpg,0
datasets/phase1/p1/dev/002361.jpg,0
datasets/phase1/p1/dev/002362.jpg,0
datasets/phase1/p1/dev/002363.jpg,0
datasets/phase1/p1/dev/002364.jpg,0
datasets/phase1/p1/dev/002365.jpg,0
datasets/phase1/p1/dev/002366.jpg,0
datasets/phase1/p1/dev/002367.jpg,0
datasets/phase1/p1/dev/002368.jpg,0
datasets/phase1/p1/dev/002369.jpg,0
datasets/phase1/p1/dev/002370.jpg,0
datasets/phase1/p1/dev/002371.jpg,0
datasets/phase1/p1/dev/002372.jpg,0
datasets/phase1/p1/dev/002373.jpg,0
datasets/phase1/p1/dev/002374.jpg,0
datasets/phase1/p1/dev/002375.jpg,0
datasets/phase1/p1/dev/002376.jpg,0
datasets/phase1/p1/dev/002377.jpg,0
datasets/phase1/p1/dev/002378.jpg,0
datasets/phase1/p1/dev/002379.jpg,0
datasets/phase1/p1/dev/002380.jpg,0
datasets/phase1/p1/dev/002381.jpg,0
datasets/phase1/p1/dev/002382.jpg,0
datasets/phase1/p1/dev/002383.jpg,0
datasets/phase1/p1/dev/002384.jpg,0
datasets/phase1/p1/dev/002385.jpg,0
datasets/phase1/p1/dev/002386.jpg,0
datasets/phase1/p1/dev/002387.jpg,0
datasets/phase1/p1/dev/002388.jpg,0
datasets/phase1/p1/dev/002389.jpg,0
datasets/phase1/p1/dev/002390.jpg,0
datasets/phase1/p1/dev/002391.jpg,0
datasets/phase1/p1/dev/002392.jpg,0
datasets/phase1/p1/dev/002393.jpg,0
datasets/phase1/p1/dev/002394.jpg,0
datasets/phase1/p1/dev/002395.jpg,0
datasets/phase1/p1/dev/002396.jpg,0
datasets/phase1/p1/dev/002397.jpg,0
datasets/phase1/p1/dev/002398.jpg,0
datasets/phase1/p1/dev/002399.jpg,0
datasets/phase1/p1/dev/002400.jpg,0
datasets/phase1/p1/dev/002401.jpg,0
datasets/phase1/p1/dev/002402.jpg,0
datasets/phase1/p1/dev/002403.jpg,0
datasets/phase1/p1/dev/002404.jpg,0
datasets/phase1/p1/dev/002405.jpg,0
datasets/phase1/p1/dev/002406.jpg,0
datasets/phase1/p1/dev/002407.jpg,0
datasets/phase1/p1/dev/002408.jpg,0
datasets/phase1/p1/dev/002409.jpg,0
datasets/phase1/p1/dev/002410.jpg,0
datasets/phase1/p1/dev/002411.jpg,0
datasets/phase1/p1/dev/002412.jpg,0
datasets/phase1/p1/dev/002413.jpg,0
datasets/phase1/p1/dev/002414.jpg,0
datasets/phase1/p1/dev/002415.jpg,0
datasets/phase1/p1/dev/002416.jpg,0
datasets/phase1/p1/dev/002417.jpg,0
datasets/phase1/p1/dev/002418.jpg,0
datasets/phase1/p1/dev/002419.jpg,0
datasets/phase1/p1/dev/002420.jpg,0
datasets/phase1/p1/dev/002421.jpg,0
datasets/phase1/p1/dev/002422.jpg,0
datasets/phase1/p1/dev/002423.jpg,0
datasets/phase1/p1/dev/002424.jpg,0
datasets/phase1/p1/dev/002425.jpg,0
datasets/phase1/p1/dev/002426.jpg,0
datasets/phase1/p1/dev/002427.jpg,0
datasets/phase1/p1/dev/002428.jpg,0
datasets/phase1/p1/dev/002429.jpg,0
datasets/phase1/p1/dev/002430.jpg,0
datasets/phase1/p1/dev/002431.jpg,0
datasets/phase1/p1/dev/002432.jpg,0
datasets/phase1/p1/dev/002433.jpg,0
datasets/phase1/p1/dev/002434.jpg,0
datasets/phase1/p1/dev/002435.jpg,0
datasets/phase1/p1/dev/002436.jpg,0
datasets/phase1/p1/dev/002437.jpg,0
datasets/phase1/p1/dev/002438.jpg,0
datasets/phase1/p1/dev/002439.jpg,0
datasets/phase1/p1/dev/002440.jpg,0
datasets/phase1/p1/dev/002441.jpg,0
datasets/phase1/p1/dev/002442.jpg,0
datasets/phase1/p1/dev/002443.jpg,0
datasets/phase1/p1/dev/002444.jpg,0
datasets/phase1/p1/dev/002445.jpg,0
datasets/phase1/p1/dev/002446.jpg,0
datasets/phase1/p1/dev/002447.jpg,0
datasets/phase1/p1/dev/002448.jpg,0
datasets/phase1/p1/dev/002449.jpg,0
datasets/phase1/p1/dev/002450.jpg,0
datasets/phase1/p1/dev/002451.jpg,0
datasets/phase1/p1/dev/002452.jpg,0
datasets/phase1/p1/dev/002453.jpg,0
datasets/phase1/p1/dev/002454.jpg,0
datasets/phase1/p1/dev/002455.jpg,0
datasets/phase1/p1/dev/002456.jpg,0
datasets/phase1/p1/dev/002457.jpg,0
datasets/phase1/p1/dev/002458.jpg,0
datasets/phase1/p1/dev/002459.jpg,0
datasets/phase1/p1/dev/002460.jpg,0
datasets/phase1/p1/dev/002461.jpg,0
datasets/phase1/p1/dev/002462.jpg,0
datasets/phase1/p1/dev/002463.jpg,0
datasets/phase1/p1/dev/002464.jpg,0
datasets/phase1/p1/dev/002465.jpg,0
datasets/phase1/p1/dev/002466.jpg,0
datasets/phase1/p1/dev/002467.jpg,0
datasets/phase1/p1/dev/002468.jpg,0
datasets/phase1/p1/dev/002469.jpg,0
datasets/phase1/p1/dev/002470.jpg,0
datasets/phase1/p1/dev/002471.jpg,0
datasets/phase1/p1/dev/002472.jpg,0
datasets/phase1/p1/dev/002473.jpg,0
datasets/phase1/p1/dev/002474.jpg,0
datasets/phase1/p1/dev/002475.jpg,0
datasets/phase1/p1/dev/002476.jpg,0
datasets/phase1/p1/dev/002477.jpg,0
datasets/phase1/p1/dev/002478.jpg,0
datasets/phase1/p1/dev/002479.jpg,0
datasets/phase1/p1/dev/002480.jpg,0
datasets/phase1/p1/dev/002481.jpg,0
datasets/phase1/p1/dev/002482.jpg,0
datasets/phase1/p1/dev/002483.jpg,0
datasets/phase1/p1/dev/002484.jpg,0
datasets/phase1/p1/dev/002485.jpg,0
datasets/phase1/p1/dev/002486.jpg,0
datasets/phase1/p1/dev/002487.jpg,0
datasets/phase1/p1/dev/002488.jpg,0
datasets/phase1/p1/dev/002489.jpg,0
datasets/phase1/p1/dev/002490.jpg,0
datasets/phase1/p1/dev/002491.jpg,0
datasets/phase1/p1/dev/002492.jpg,0
datasets/phase1/p1/dev/002493.jpg,0
datasets/phase1/p1/dev/002494.jpg,0
datasets/phase1/p1/dev/002495.jpg,0
datasets/phase1/p1/dev/002496.jpg,0
datasets/phase1/p1/dev/002497.jpg,0
datasets/phase1/p1/dev/002498.jpg,0
datasets/phase1/p1/dev/002499.jpg,0
datasets/phase1/p1/dev/002500.jpg,0
datasets/phase1/p1/dev/002501.jpg,0
datasets/phase1/p1/dev/002502.jpg,0
datasets/phase1/p1/dev/002503.jpg,0
datasets/phase1/p1/dev/002504.jpg,0
datasets/phase1/p1/dev/002505.jpg,0
datasets/phase1/p1/dev/002506.jpg,0
datasets/phase1/p1/dev/002507.jpg,0
datasets/phase1/p1/dev/002508.jpg,0
datasets/phase1/p1/dev/002509.jpg,0
datasets/phase1/p1/dev/002510.jpg,0
datasets/phase1/p1/dev/002511.jpg,0
datasets/phase1/p1/dev/002512.jpg,0
datasets/phase1/p1/dev/002513.jpg,0
datasets/phase1/p1/dev/002514.jpg,0
datasets/phase1/p1/dev/002515.jpg,0
datasets/phase1/p1/dev/002516.jpg,0
datasets/phase1/p1/dev/002517.jpg,0
datasets/phase1/p1/dev/002518.jpg,0
datasets/phase1/p1/dev/002519.jpg,0
datasets/phase1/p1/dev/002520.jpg,0
datasets/phase1/p1/dev/002521.jpg,0
datasets/phase1/p1/dev/002522.jpg,0
datasets/phase1/p1/dev/002523.jpg,0
datasets/phase1/p1/dev/002524.jpg,0
datasets/phase1/p1/dev/002525.jpg,0
datasets/phase1/p1/dev/002526.jpg,0
datasets/phase1/p1/dev/002527.jpg,0
datasets/phase1/p1/dev/002528.jpg,0
datasets/phase1/p1/dev/002529.jpg,0
datasets/phase1/p1/dev/002530.jpg,0
datasets/phase1/p1/dev/002531.jpg,0
datasets/phase1/p1/dev/002532.jpg,0
datasets/phase1/p1/dev/002533.jpg,0
datasets/phase1/p1/dev/002534.jpg,0
datasets/phase1/p1/dev/002535.jpg,0
datasets/phase1/p1/dev/002536.jpg,0
datasets/phase1/p1/dev/002537.jpg,0
datasets/phase1/p1/dev/002538.jpg,0
datasets/phase1/p1/dev/002539.jpg,0
datasets/phase1/p1/dev/002540.jpg,0
datasets/phase1/p1/dev/002541.jpg,0
datasets/phase1/p1/dev/002542.jpg,0
datasets/phase1/p1/dev/002543.jpg,0
datasets/phase1/p1/dev/002544.jpg,0
datasets/phase1/p1/dev/002545.jpg,0
datasets/phase1/p1/dev/002546.jpg,0
datasets/phase1/p1/dev/002547.jpg,0
datasets/phase1/p1/dev/002548.jpg,0
datasets/phase1/p1/dev/002549.jpg,0
datasets/phase1/p1/dev/002550.jpg,0
datasets/phase1/p1/dev/002551.jpg,0
datasets/phase1/p1/dev/002552.jpg,0
datasets/phase1/p1/dev/002553.jpg,0
datasets/phase1/p1/dev/002554.jpg,0
datasets/phase1/p1/dev/002555.jpg,0
datasets/phase1/p1/dev/002556.jpg,0
datasets/phase1/p1/dev/002557.jpg,0
datasets/phase1/p1/dev/002558.jpg,0
datasets/phase1/p1/dev/002559.jpg,0
datasets/phase1/p1/dev/002560.jpg,0
datasets/phase1/p1/dev/002561.jpg,0
datasets/phase1/p1/dev/002562.jpg,0
datasets/phase1/p1/dev/002563.jpg,0
datasets/phase1/p1/dev/002564.jpg,0
datasets/phase1/p1/dev/002565.jpg,0
datasets/phase1/p1/dev/002566.jpg,0
datasets/phase1/p1/dev/002567.jpg,0
datasets/phase1/p1/dev/002568.jpg,0
datasets/phase1/p1/dev/002569.jpg,0
datasets/phase1/p1/dev/002570.jpg,0
datasets/phase1/p1/dev/002571.jpg,0
datasets/phase1/p1/dev/002572.jpg,0
datasets/phase1/p1/dev/002573.jpg,0
datasets/phase1/p1/dev/002574.jpg,0
datasets/phase1/p1/dev/002575.jpg,0
datasets/phase1/p1/dev/002576.jpg,0
datasets/phase1/p1/dev/002577.jpg,0
datasets/phase1/p1/dev/002578.jpg,0
datasets/phase1/p1/dev/002579.jpg,0
datasets/phase1/p1/dev/002580.jpg,0
datasets/phase1/p1/dev/002581.jpg,0
datasets/phase1/p1/dev/002582.jpg,0
datasets/phase1/p1/dev/002583.jpg,0
datasets/phase1/p1/dev/002584.jpg,0
datasets/phase1/p1/dev/002585.jpg,0
datasets/phase1/p1/dev/002586.jpg,0
datasets/phase1/p1/dev/002587.jpg,0
datasets/phase1/p1/dev/002588.jpg,0
datasets/phase1/p1/dev/002589.jpg,0
datasets/phase1/p1/dev/002590.jpg,0
datasets/phase1/p1/dev/002591.jpg,0
datasets/phase1/p1/dev/002592.jpg,0
datasets/phase1/p1/dev/002593.jpg,0
datasets/phase1/p1/dev/002594.jpg,0
datasets/phase1/p1/dev/002595.jpg,0
datasets/phase1/p1/dev/002596.jpg,0
datasets/phase1/p1/dev/002597.jpg,0
datasets/phase1/p1/dev/002598.jpg,0
datasets/phase1/p1/dev/002599.jpg,0
datasets/phase1/p1/dev/002600.jpg,0
datasets/phase1/p1/dev/002601.jpg,0
datasets/phase1/p1/dev/002602.jpg,0
datasets/phase1/p1/dev/002603.jpg,0
datasets/phase1/p1/dev/002604.jpg,0
datasets/phase1/p1/dev/002605.jpg,0
datasets/phase1/p1/dev/002606.jpg,0
datasets/phase1/p1/dev/002607.jpg,0
datasets/phase1/p1/dev/002608.jpg,0
datasets/phase1/p1/dev/002609.jpg,0
datasets/phase1/p1/dev/002610.jpg,0
datasets/phase1/p1/dev/002611.jpg,0
datasets/phase1/p1/dev/002612.jpg,0
datasets/phase1/p1/dev/002613.jpg,0
datasets/phase1/p1/dev/002614.jpg,0
datasets/phase1/p1/dev/002615.jpg,0
datasets/phase1/p1/dev/002616.jpg,0
datasets/phase1/p1/dev/002617.jpg,0
datasets/phase1/p1/dev/002618.jpg,0
datasets/phase1/p1/dev/002619.jpg,0
datasets/phase1/p1/dev/002620.jpg,0
datasets/phase1/p1/dev/002621.jpg,0
datasets/phase1/p1/dev/002622.jpg,0
